graph_name,method,method_type,n_communities,runtime,avg_conductance,type,n_nodes,n_clusters,cluster_sizes,intra_prob,inter_prob,difficulty,seed,ari,nmi,ami
synthetic_easy_2clusters_seed42,CMG_gamma_5.0,CMG,15,0.23044800758361816,0.43103034158262354,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,42,0.0,0.0,0.0
synthetic_easy_2clusters_seed42,CMG_gamma_7.0,CMG,15,0.21309375762939453,0.43103034158262354,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,42,0.0,0.0,0.0
synthetic_easy_2clusters_seed42,CMG_gamma_10.0,CMG,15,0.25018787384033203,0.43103034158262354,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,42,0.0,0.0,0.0
synthetic_easy_2clusters_seed42,louvain,baseline,2,0.020543575286865234,inf,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,42,0.0,0.0,0.0
synthetic_easy_2clusters_seed42,random_k2,baseline,2,7.724761962890625e-05,inf,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,42,0.0,0.0,0.0
synthetic_easy_2clusters_seed123,CMG_gamma_5.0,CMG,11,0.18545985221862793,0.4099408172472503,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,123,0.0,0.0,0.0
synthetic_easy_2clusters_seed123,CMG_gamma_7.0,CMG,11,0.15810728073120117,0.4099408172472503,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,123,0.0,0.0,0.0
synthetic_easy_2clusters_seed123,CMG_gamma_10.0,CMG,11,0.15961885452270508,0.4099408172472503,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,123,0.0,0.0,0.0
synthetic_easy_2clusters_seed123,louvain,baseline,2,0.0160372257232666,inf,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,123,0.0,0.0,0.0
synthetic_easy_2clusters_seed123,random_k2,baseline,2,3.0517578125e-05,inf,synthetic_clustered,50,2,"[25, 25]",0.8,0.05,easy_2clusters,123,0.0,0.0,0.0
synthetic_medium_2clusters_seed42,CMG_gamma_5.0,CMG,12,0.18929052352905273,0.40351888060538893,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,42,0.0,0.0,0.0
synthetic_medium_2clusters_seed42,CMG_gamma_7.0,CMG,12,0.16897177696228027,0.40351888060538893,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,42,0.0,0.0,0.0
synthetic_medium_2clusters_seed42,CMG_gamma_10.0,CMG,12,0.16867899894714355,0.40351888060538893,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,42,0.0,0.0,0.0
synthetic_medium_2clusters_seed42,louvain,baseline,2,0.018267154693603516,inf,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,42,0.0,0.0,0.0
synthetic_medium_2clusters_seed42,random_k2,baseline,2,2.9325485229492188e-05,inf,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,42,0.0,0.0,0.0
synthetic_medium_2clusters_seed123,CMG_gamma_5.0,CMG,14,0.1968083381652832,0.41691503228692867,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,123,0.0,0.0,0.0
synthetic_medium_2clusters_seed123,CMG_gamma_7.0,CMG,14,0.19311308860778809,0.41691503228692867,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,123,0.0,0.0,0.0
synthetic_medium_2clusters_seed123,CMG_gamma_10.0,CMG,14,0.19370555877685547,0.41691503228692867,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,123,0.0,0.0,0.0
synthetic_medium_2clusters_seed123,louvain,baseline,2,0.016126394271850586,inf,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,123,0.0,0.0,0.0
synthetic_medium_2clusters_seed123,random_k2,baseline,2,3.0040740966796875e-05,inf,synthetic_clustered,50,2,"[25, 25]",0.6,0.1,medium_2clusters,123,0.0,0.0,0.0
synthetic_hard_2clusters_seed42,CMG_gamma_5.0,CMG,14,0.19666051864624023,0.38441757239258945,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,42,0.0,0.0,0.0
synthetic_hard_2clusters_seed42,CMG_gamma_7.0,CMG,14,0.19107747077941895,0.38441757239258945,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,42,0.0,0.0,0.0
synthetic_hard_2clusters_seed42,CMG_gamma_10.0,CMG,14,0.19111299514770508,0.38441757239258945,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,42,0.0,0.0,0.0
synthetic_hard_2clusters_seed42,louvain,baseline,2,0.021439075469970703,inf,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,42,0.0,0.0,0.0
synthetic_hard_2clusters_seed42,random_k2,baseline,2,3.0040740966796875e-05,inf,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,42,0.0,0.0,0.0
synthetic_hard_2clusters_seed123,CMG_gamma_5.0,CMG,12,0.17264008522033691,0.37943836850804197,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,123,0.0,0.0,0.0
synthetic_hard_2clusters_seed123,CMG_gamma_7.0,CMG,12,0.17074155807495117,0.37943836850804197,synthetic_clustered,50,2,"[25, 25]",0.4,0.2,hard_2clusters,123,0.0,0.0,0.0
